,Unix_time,hv_qber,pm_qber,qber,Additional_data
248,1744527052.0371096,0.7202256557618868,0.5394840479882095,0.6363049713979078,"[-2921, -1194, 2304, 1492]"
249,1744527052.4018173,0.5768300705145567,0.3817652758381917,0.4891204637334442,"[5001, 300, 2328, -1094]"
250,1744527052.7956002,0.8011755142239951,0.4118720577667897,0.6369932482221191,"[3235, 5001, 1308, 465]"
251,1744527053.1649098,0.13157894684078617,0.5921130067222085,0.42890024013827766,"[5001, -5000, 2980, 3066]"
252,1744527053.5671709,0.3418864325326247,0.28957067390844404,0.3168102807183467,"[5001, -4983, 2268, 744]"
253,1744527053.9611075,0.40925109987929126,0.44244806222354777,0.4261729405521789,"[5001, 2233, 2929, -2859]"
254,1744527054.357009,0.8815310977790436,0.5810989417203943,0.7465832359556729,"[4595, 1829, -147, -435]"
255,1744527054.7459788,0.7728595153022126,0.039706601404860084,0.5472149689967808,"[5001, -3023, -2349, -693]"
256,1744527055.1234818,0.45325203088255817,0.5267622103511557,0.4913836737994042,"[1279, -2352, -2004, -113]"
257,1744527055.4961853,0.4857758603938763,0.4715747576705328,0.47872797004845685,"[4901, -5000, 2451, -129]"
258,1744527055.8961952,0.6169154207291038,0.43644822738238254,0.5343555424614734,"[5001, -114, 2384, -24]"
259,1744527056.278863,0.9330034231198983,0.7744529631203247,0.857400950442469,"[4773, 857, 935, -522]"
260,1744527056.6720555,0.9330034231198983,0.3825441884677437,0.7130341659709906,"[4995, 1420, 1554, -2271]"
261,1744527057.045738,0.7812499974468954,0.6545632963225699,0.7206957289326206,"[5001, 2863, 2793, -1399]"
262,1744527057.4365892,0.3379197748585082,0.22784684200442076,0.28818740226787526,"[5001, 2204, 2291, 1161]"
263,1744527057.841959,0.555060916382152,0.6429761777874232,0.6006292475800351,"[5001, -999, 3080, 397]"
264,1744527058.2346249,0.2608277179563899,0.0034937113140447824,0.18444959267111974,"[5001, 1403, 1264, -5000]"
265,1744527058.6121998,0.5149606280676332,0.015541002810218356,0.3642979352316991,"[5001, -320, 3274, -1418]"
266,1744527059.0130103,0.25958147092562817,0.07614213186301369,0.1912853422149189,"[5001, 93, 2140, -2361]"
267,1744527059.4026697,0.5242718427662341,0.11352302710312226,0.379307555158185,"[4081, 909, 3309, -1302]"
268,1744527059.780648,0.5884721319314359,0.4645347208856972,0.5301376976636738,"[3322, 2182, 2164, -2514]"
269,1744527060.171463,0.6163812011721345,0.04024319623201206,0.4367752854737614,"[5001, 4146, 3454, -267]"
270,1744527060.5588527,0.34654399491750315,0.5113772446924116,0.43680626529537386,"[3882, -3047, 1047, -2155]"
271,1744527060.9427297,0.7327875710065908,0.14397803037429888,0.5280659511141585,"[5001, 590, 1406, 2066]"
272,1744527061.336019,0.02751830334756555,0.3035011598369469,0.21548806352267014,"[5001, -1553, 4095, -133]"
273,1744527061.7252774,0.14877868187010634,0.8722926017616794,0.6257113868498663,"[5001, 2170, -1481, -3711]"
274,1744527062.123668,0.9950058707637797,0.5558800094380036,0.8059278093437348,"[3916, 311, 2216, 420]"
275,1744527062.511822,0.22155132291109594,0.23725356863202327,0.22953675578465302,"[5001, -1183, 4782, 72]"
276,1744527062.904149,0.5461901531267606,0.2143725923950982,0.41489715095601043,"[3786, 167, 5001, -574]"
277,1744527063.2731915,0.4711101476871321,0.4221077277045693,0.4472805076468827,"[4465, -446, 2618, 80]"
278,1744527063.6567984,0.7131608523260801,0.6961336690170841,0.7046986896644721,"[5001, 1572, 2864, 858]"
279,1744527064.0486987,0.5806737568061215,0.2002751569178064,0.4343340594069193,"[4865, -2372, 815, 80]"
280,1744527064.4297152,0.7511807616962447,0.6214694647000466,0.6893826340636644,"[5001, -192, 1981, 379]"
281,1744527064.799952,0.8592796666505658,0.5639326144690305,0.7267673421326055,"[3567, 36, 2207, 698]"
282,1744527065.1881626,0.9994435140064745,0.36655948497588875,0.7527460374241097,"[5001, 4301, 2560, -3123]"
283,1744527065.5907457,0.057492930980234,0.29007204972011297,0.20910192627224364,"[5001, -1622, 1759, -979]"
284,1744527065.9866788,0.7290092334877943,0.44859006261486273,0.605263375229027,"[5001, 2140, 2063, -2640]"
285,1744527066.3755848,0.26125703466695294,0.06765550228875712,0.19083042885362056,"[5001, -493, 3269, -1209]"
286,1744527066.7640717,0.13420662329527783,0.19440851625604055,0.1670420440026938,"[5001, -3048, 1779, -409]"
287,1744527067.1465902,0.9996266537252144,0.18627728919946734,0.7190106658838141,"[5001, 2278, 3413, -602]"
288,1744527067.534027,0.9856423614077422,0.5441742551209475,0.7961207460360105,"[5001, -1305, 1913, 2041]"
289,1744527067.899666,0.5361055201033561,0.5297478321044163,0.5329361567320324,"[4655, 2907, 1044, -1064]"
290,1744527068.2885802,0.5940854305574224,0.5355023725704077,0.5655529550047164,"[5001, -3755, 1692, -2324]"
291,1744527068.671058,0.2614457821245464,0.15541616860945254,0.21506752713503444,"[5001, 25, 2043, -1685]"
292,1744527069.0541494,0.5745007660320358,0.301742918911875,0.45885723230916514,"[5001, 1101, 2297, -1902]"
293,1744527069.4574862,0.3840427992219853,0.013339970113146882,0.27172304506323874,"[3233, -1926, -4010, -1812]"
294,1744527069.861827,0.12914398761348247,0.156576200168484,0.14351703034119762,"[4223, -3510, 3199, 340]"
295,1744527070.2248802,0.36823581040656117,0.34941920808473825,0.3589508288361669,"[5001, -149, 5001, -315]"
296,1744527070.6229014,0.47937443162511545,0.09736921665579003,0.34589059690028046,"[5001, 63, 4107, -1316]"
297,1744527071.0131063,0.785416664048611,0.5678594299363273,0.6853260787146725,"[4684, -389, 1619, 535]"
298,1744527071.3990788,0.785416664048611,0.7067176396042708,0.7471041287173699,"[5001, 2185, 3883, 1129]"
299,1744527071.7796655,0.456140349170001,0.5872429617386776,0.5257938351923425,"[2771, -1525, 575, -428]"
300,1744527072.1474512,0.5538802641104026,0.479025169030723,0.5178071356866,"[4742, -4919, 2134, -659]"
301,1744527072.528541,0.38163456878671836,0.43471321626379933,0.4090357713497936,"[2746, -1113, 676, 382]"
302,1744527072.918259,0.6920430083714649,0.5469689493591421,0.6237381489851616,"[5001, 484, 2158, -425]"
303,1744527073.3005013,0.11964956147324335,0.5035249718939132,0.36595998065465124,"[5001, -1333, 1679, -1495]"
304,1744527073.6856155,0.38668744296816576,0.24359338024609983,0.32316011004529893,"[5001, -2865, 2122, -1156]"
305,1744527074.0715823,0.11147540938622788,0.46149318087080443,0.33571023434509717,"[5001, -808, 2399, -708]"
306,1744527074.4345949,0.29226360919861083,0.25188716686231677,0.2728233513573599,"[5001, -4329, 1947, 752]"
307,1744527074.832839,0.32280219661977205,0.2994259899509912,0.3113335683801869,"[5001, -3621, 938, -686]"
308,1744527075.2196681,0.5919140851820118,0.6089611112395852,0.6004980929357762,"[5001, 71, 1466, -478]"
309,1744527075.6107178,0.7589753908544561,0.3246526085711358,0.5837135257019137,"[3934, 86, -2156, -1478]"
310,1744527075.986745,0.7589753908544561,0.11401061803075953,0.5426979200929509,"[5001, 882, 1759, -2361]"
311,1744527076.3426502,0.025960804170177435,0.20898285236323805,0.14890902580944726,"[5001, -765, 2466, -2095]"
312,1744527076.7310276,0.954827449539116,0.6999909598481555,0.8371627088751968,"[5001, 1916, 1226, -808]"
313,1744527077.1316357,0.11085972806089603,0.272963258349899,0.20832525016753187,"[368, 790, 4849, -1079]"
314,1744527077.527106,0.5438167240433569,0.1513583438728497,0.3991528389033331,"[4526, -1, 3096, -983]"
315,1744527077.896756,0.7469480629109934,0.19094332114000268,0.5451562897804901,"[5001, 276, 4335, -1088]"
316,1744527078.286853,0.4762008716988615,0.07716793660319408,0.3411173996195079,"[5001, -990, 3508, -1253]"
317,1744527078.6918733,0.5537008546322834,0.3320489350435621,0.456531013012306,"[5001, -4411, 1821, -407]"
318,1744527079.086418,0.9292443732228591,0.49113458816186006,0.7432053178144193,"[5001, -844, 1267, 1630]"
319,1744527079.484188,0.15135135078222756,0.3584606778107184,0.2751375010064282,"[3238, -2987, 2542, 193]"
320,1744527079.8707812,0.4243405814924921,0.3634589102268844,0.3950742389252308,"[4860, -4583, 1857, -610]"
321,1744527080.2679162,0.5634851118616983,0.4255862323364808,0.49931909258717094,"[5001, -993, 30, -1227]"
322,1744527080.6318395,0.73107320888162,0.5096097265979843,0.6301468520066338,"[5001, -789, 2060, 1007]"
323,1744527081.022618,0.5222944189207459,0.3674764495905183,0.4515697072653414,"[5001, -94, 1994, -835]"
324,1744527081.387743,0.3755857530437271,0.24625673747852786,0.317574431151968,"[5001, -1040, 1543, -959]"
325,1744527081.784637,0.46789838164286973,0.29491017916980417,0.3910888066168492,"[5001, -794, 1720, -636]"
326,1744527082.1554976,0.6192651007041226,0.5067209382707748,0.5657982742250551,"[5001, -4460, 2290, -1410]"
327,1744527082.5551178,0.517217941034099,0.22916461638624097,0.40001926199309806,"[5001, -1789, -68, -744]"
328,1744527082.9510965,0.5180412353331916,0.3996090471568701,0.46263058268728885,"[5001, 1310, 2099, -2332]"
329,1744527083.364147,0.3572571415506024,0.8479313166894785,0.6506228488962172,"[1655, -888, 1408, -435]"
330,1744527083.7213523,0.5933361790915465,0.39509638720554535,0.5040580207683585,"[4704, -1154, 1295, -242]"
331,1744527084.1088846,0.15071480435875043,0.04112987874242982,0.11046859096200917,"[5001, -1151, 2417, -2286]"
332,1744527084.4774857,0.3018328957797366,0.19164594698494922,0.25281541287126785,"[5001, -2134, 1756, 104]"
333,1744527084.8641474,0.24627048081674555,0.5870896486905497,0.45017963376928993,"[2302, -599, 5001, -1958]"
334,1744527085.252586,0.6098969052044637,0.3760875660887291,0.5066636420469337,"[4994, 539, 2993, -618]"
335,1744527085.6593654,0.3739990565275588,0.26702386709475096,0.32494387198540864,"[5001, -1764, 728, -956]"
336,1744527086.0448325,0.29351851743141294,0.1479206046912354,0.2324151730926311,"[5001, -1126, 2014, -908]"
337,1744527086.4189656,0.8370462018579333,0.7167097001597792,0.7792044463258384,"[4791, -533, 2172, 1626]"
338,1744527086.7946887,0.30044949022777573,0.10202050347045606,0.2243636326440803,"[5001, -4833, 1530, 699]"
339,1744527087.184413,0.43328064867875027,0.08330011943674752,0.3119864022819384,"[4225, -5000, 708, 546]"
340,1744527087.580802,0.8759765597625733,0.5523444967704175,0.7322634008217395,"[5001, 203, 1653, 7]"
341,1744527087.9665527,0.5436695985784894,0.14988384987393782,0.39877424745808804,"[5001, -765, 4409, -1348]"
342,1744527088.3344154,0.34649019013381166,0.2343389792773957,0.2957788101502004,"[5001, 182, 2386, -910]"
343,1744527088.7089968,0.4229432197527019,0.3425907353638006,0.3848697046351478,"[5001, 31, 2009, -611]"
344,1744527089.1064494,0.3402567081810718,0.32305039230036353,0.33176511527558,"[5001, -63, 1521, -1321]"
345,1744527089.508196,0.17721206059431707,0.19630922661935685,0.18700458132887263,"[5001, -679, 1886, -1254]"
346,1744527089.9118261,0.3995348822342888,0.14503816770887173,0.3005529838600124,"[5001, -3192, 2332, -1206]"
347,1744527090.276886,0.4228634835148023,0.14503816770887173,0.3161088386795126,"[5001, -2030, 3802, -922]"
348,1744527090.676159,0.4228634835148023,0.68046641860288,0.5665015765805526,"[-2143, 1421, 2175, -420]"
349,1744527091.0485463,0.262382216912753,0.9489200516754303,0.6961658179714629,"[1284, -469, 616, -859]"
350,1744527091.4527519,0.34477859211071327,0.1372139301298087,0.26239277829192786,"[4995, -2317, 1785, 44]"
351,1744527091.8428655,0.3618559091187469,0.22457377977727017,0.30114206076833955,"[5001, -1043, 2339, -389]"
352,1744527092.2273974,0.6347292702716438,0.21942028951587206,0.47488235911160276,"[5001, -1104, 4932, -550]"
353,1744527092.5955877,0.32352259439713515,0.13871675067027667,0.2489068158990156,"[3445, -1525, 1720, -2575]"
354,1744527092.9968486,0.702790790131462,0.41385502252890277,0.5767108783289956,"[4721, -4783, 2415, -398]"
355,1744527093.3800907,0.14984564179588447,0.05826078628793909,0.11368385018134596,"[5001, -1020, 2026, -704]"
356,1744527093.7811184,0.3233760063598823,0.2408016747579194,0.2850942721763149,"[5001, -536, 1272, -735]"
357,1744527094.1769335,0.7015268748746224,0.5175558587979121,0.6164430318964593,"[4742, 968, 2071, -660]"
358,1744527094.5624979,0.43991664572608175,0.722233279104724,0.5979747338446872,"[5001, -3879, 4495, 3252]"
359,1744527094.933956,0.9108834303935559,0.0053455875376977,0.6441029417226936,"[3850, -2559, -403, 459]"
360,1744527095.3251507,0.5965759417152732,0.4206950864693197,0.5161817557861249,"[4921, -893, 2195, -148]"
361,1744527095.7159643,0.3449008485556153,0.0799517877381249,0.25034864059637474,"[5001, -605, 3553, -1225]"
362,1744527096.1272075,0.7124614682079736,0.594876205953731,0.6563074904688225,"[5001, 956, 2274, -784]"
363,1744527096.4928164,0.39888163877397337,0.23631615910605014,0.32783523972084405,"[5001, -699, 2214, -1117]"
364,1744527096.8501482,0.38089704715446127,0.02210935162297085,0.26978823543677366,"[5001, 1201, 2414, -3190]"
365,1744527097.211763,0.3442054116337528,0.07631755772092917,0.2493007571332752,"[5001, -718, 2489, -970]"
366,1744527097.576267,0.7745985976958464,0.7400425355915815,0.7575176374307031,"[5001, 1331, 1942, 362]"
367,1744527097.935652,0.3929934861244338,0.00391184046726558,0.27790212542555054,"[5001, -2585, 3576, -803]"
368,1744527098.2965047,0.16182957915271107,0.7866615402088618,0.5679019244255659,"[-1660, -588, 1851, 2481]"
369,1744527098.684862,0.8185110637633446,0.5469814753093672,0.6961138900476752,"[4278, 2706, 1240, -1353]"
370,1744527099.0653,0.08271927708022143,0.2129620827323584,0.161547713512724,"[5001, -1754, 2657, -672]"
371,1744527099.4596686,0.3846153832472551,0.3785973730038598,0.3816182410969479,"[5001, -761, 2170, -611]"
372,1744527099.83856,0.42456546771887665,0.3385882111238666,0.3839907636203041,"[5001, -100, 2804, -876]"
373,1744527100.2317917,0.06434823727712992,0.3912676842255895,0.2803846432670033,"[-1280, 3057, -2561, 496]"
374,1744527100.6146479,0.5252480687091579,0.46442940678210776,0.4957722297419858,"[4566, -1225, 2776, -174]"
375,1744527101.0161476,0.5951701406097206,0.4519077894246299,0.5284165716629495,"[5001, -318, 2765, -798]"
376,1744527101.4081223,0.5233079317855386,0.4102716630414092,0.47019890948641163,"[5001, -705, 2289, -1032]"
377,1744527101.8050773,0.7114220063932445,0.40292788303725235,0.5781315378482094,"[4982, -2450, 2008, 1227]"
378,1744527102.169961,0.38459801125709836,0.39763928174105484,0.39117299794749194,"[5001, -2075, 1452, 3779]"
379,1744527102.5358193,0.7258131752266449,0.4013840824277061,0.5864784509932637,"[3002, -454, 141, -636]"
380,1744527102.9276571,0.48242811325448426,0.18486302709879937,0.3653157697433912,"[4905, -2688, 2089, 63]"
381,1744527103.289667,0.7300939134990806,0.5009584657220142,0.6260976389138347,"[5001, -532, 1989, -716]"
382,1744527103.6708183,0.8654673418366293,0.6745590028494535,0.7759070717911423,"[5001, 464, 2161, 412]"
383,1744527104.0571642,0.4090405480734215,0.2562452683478498,0.34130324311297316,"[5001, -1413, 2149, -1173]"
384,1744527104.454148,0.29654705377008517,0.1592417059196334,0.23801058380239393,"[5001, -1314, 2639, -1309]"
385,1744527104.8408196,0.5218969801791805,0.36902255579906157,0.45197018961908275,"[5001, -758, 2470, -730]"
386,1744527105.22871,0.7193616996787687,0.5622589250325247,0.6456068283961444,"[5001, 7, 2078, -743]"
387,1744527105.6208227,0.7307050455379056,0.49041095813634294,0.6222671337274526,"[5001, -743, 1440, -773]"
388,1744527106.0127656,0.833533170796057,0.14926961377688758,0.5987733145416677,"[-157, -484, 860, 2880]"
389,1744527106.4118123,0.19822839282459798,0.5392213820813924,0.4062352733426715,"[5001, 1056, -418, -797]"
390,1744527106.798694,0.20226656732292067,0.9073374819351566,0.6573328952597108,"[5001, 455, 2320, -1123]"
391,1744527107.1859725,0.9922539172726124,0.4657508102030135,0.7750779488372791,"[5001, -890, 2115, -2557]"
392,1744527107.584613,0.9922539172726124,0.5717118895567124,0.809759940044996,"[5001, -440, 2271, -704]"
393,1744527107.9867425,0.8154633065025746,0.17130459364768677,0.5892052562804031,"[3338, 2894, 2650, 40]"
394,1744527108.3870153,0.5741056198497252,0.41928313358261277,0.5026905652834018,"[4652, -385, 3187, -554]"
395,1744527108.7620704,0.5944639697909877,0.40920360938735906,0.5103111821797082,"[5001, -363, 2691, -836]"
396,1744527109.13532,0.4050358136573533,0.3014933779633799,0.3570380002890754,"[5001, -978, 2493, -850]"
397,1744527109.5311441,0.15102533114200106,0.07665206615630994,0.11975848590513823,"[4816, -5000, 2168, 1878]"
398,1744527109.9207563,0.8741382678774448,0.19881362388241317,0.6338945371309951,"[5001, -1930, 4163, -2100]"
399,1744527110.292768,0.5424329694928147,0.040076335816677355,0.38460345752819486,"[5001, -2988, 3813, -394]"
400,1744527110.6751974,0.08090452228782102,0.10884422093050178,0.09589735699326758,"[4807, -2958, 2012, 530]"
401,1744527111.0445638,0.18705738632651567,0.08682429104393322,0.1458233919756857,"[5001, -745, 2879, -838]"
402,1744527111.4318693,0.479738560419212,0.4333580149080223,0.45713688072508407,"[5001, -287, 2165, 73]"
403,1744527111.8068874,0.28142994133808086,0.18454463631383447,0.23797009756875026,"[5001, -675, 1932, -941]"
404,1744527112.1922984,0.24037366055001624,0.2916471794344444,0.2672429362567713,"[5001, -643, 1014, -1695]"
405,1744527112.5876672,0.25717040151488885,0.1640113378336251,0.21568070654709087,"[5001, -742, 2169, -886]"
406,1744527112.981337,0.3797862853792117,0.23053920159904434,0.31415437768401766,"[5001, -3378, 2286, -1302]"
407,1744527113.3712015,0.23816155900404248,0.02342999804351066,0.1692186351965334,"[5001, -962, 3358, -911]"
408,1744527113.7651691,0.3158021121390889,0.3787649837755374,0.3487075328738919,"[213, -168, 1577, 2040]"
409,1744527114.158443,0.375465547949849,0.5409867713955984,0.4656399169542457,"[3350, -1133, -498, -898]"
410,1744527114.5596657,0.7733659107363359,0.539500843626195,0.6667668228707913,"[5001, 637, 2170, -682]"
411,1744527114.9480782,0.12819253387239896,0.3193889771255766,0.24335431416963646,"[5001, -1000, 2322, -2282]"
412,1744527115.3338025,0.1422148598496361,0.16561784871759289,0.1543605166094865,"[5001, -1697, 3757, -768]"
413,1744527115.7208033,0.5251863545509416,0.10239243855092266,0.3783549381724202,"[5001, 1745, -1568, -135]"
414,1744527116.1180058,0.40334402049518114,0.18240406181833171,0.3130156870166756,"[4713, -5000, 1823, 533]"
415,1744527116.5073786,0.3019698714179564,0.041455726367055926,0.21552770180744438,"[4772, -3448, 1703, 503]"
416,1744527116.8928425,0.5906069983496428,0.2335075432663327,0.4490781665043699,"[4959, -1454, 2032, 565]"
